series_id,measurement_number,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z,direction_X,direction_Y,direction_Z
3766,64,-0.077227,-0.048535,-0.044484,0.16854,4.7599,-8.462,2.188590471,-0.004797714,-1.024801562
3766,65,-0.11618,0.0043049,-0.054838,0.32766,4.2891,-10.154,2.188463214,-0.004764826,-1.024665763
3766,66,-0.057332,0.041758,-0.060315,-0.27504,3.4421,-11.732,2.188442581,-0.004816781,-1.024482698
3766,67,0.017352,-0.020364,-0.045569,-0.39487,5.1474,-10.477,2.188520761,-0.0046412,-1.024540962
3766,68,0.013378,-0.045931,-0.026193,-0.1941,5.1104,-9.8315,2.188529688,-0.004506703,-1.024508911
3766,69,-0.0072882,0.010276,-0.026228,-0.14919,5.12,-9.0557,2.188549576,-0.00450898,-1.024442405
3766,70,-0.012891,0.051337,-0.021528,0.12701,4.1071,-8.4082,2.188558655,-0.004623844,-1.0243577
3766,71,-0.031312,0.00024438,-0.006333,-0.20422,5.0652,-7.2974,2.188459079,-0.004537916,-1.024316058
3766,72,-0.026888,-0.055523,0.015481,-0.14126,4.3133,-8.9078,2.188379959,-0.004418632,-1.024385531
3766,73,-0.00074506,-0.027525,0.019488,-1.2568,4.86,-9.376,2.188365376,-0.004363876,-1.024465569
3766,74,0.021799,0.047663,0.022863,-0.40085,4.9983,-8.8496,2.188393568,-0.004494834,-1.024460599
3766,75,0.021048,0.041167,0.033577,-0.98091,4.6502,-8.0366,2.188387377,-0.004574181,-1.024480647
3766,76,0.00030696,-0.038382,0.043033,0.065763,4.5952,-8.5598,2.188340083,-0.004513856,-1.024604734
3766,77,-0.022048,-0.030072,0.058869,-0.11178,4.9499,-9.4315,2.188262264,-0.004485948,-1.024777861
3766,78,-0.011601,0.026727,0.032766,-0.43372,4.8901,-9.8097,2.18823927,-0.004574157,-1.024835818
3766,79,0.019635,0.046997,0.039418,0.43338,4.8137,-10.243,2.188298056,-0.00473289,-1.024915655
3766,80,0.054075,-0.011526,0.034693,-0.089104,4.7243,-9.7161,2.188346817,-0.004731567,-1.024998211
3766,81,0.06915,-0.031245,0.032166,0.82421,4.957,-9.1599,2.188407879,-0.004683116,-1.025108672
3766,82,0.055589,0.0202,0.012848,0.28156,4.2594,-9.3746,2.188480786,-0.004735456,-1.025108535
3766,83,0.046793,0.035453,-0.012818,0.08301,4.7498,-8.6273,2.188444712,-0.004816129,-1.025171116
3766,84,0.06562,0.013673,-0.0045806,0.63645,4.4121,-8.8302,2.188551223,-0.004848053,-1.025155948
3766,85,0.077015,-0.022855,-0.010964,-0.27862,3.6808,-9.749,2.188640094,-0.00478311,-1.025119916
3766,86,0.10138,0.0033379,-0.023441,0.12845,3.7904,-9.5269,2.18879541,-0.004774498,-1.025077863
3766,87,0.10476,0.058213,-0.0361,0.16299,3.0303,-9.5021,2.188899129,-0.004931233,-1.025094111
3766,88,0.085518,0.046726,-0.039053,0.8548,2.399,-8.6578,2.18906077,-0.005009701,-1.024944622
3766,89,0.059897,-0.0039354,-0.031182,1.2283,3.1128,-8.0159,2.189165455,-0.004978704,-1.024893128
3766,90,0.052387,-0.016038,-0.039288,1.4133,2.2008,-9.2906,2.189251668,-0.004909684,-1.024797857
3766,91,0.056633,0.0070065,-0.038059,0.78611,1.7839,-10.134,2.189404624,-0.004928537,-1.024797348
3766,92,0.087564,0.0044212,-0.030887,0.23263,1.2008,-10.107,2.189537293,-0.004920322,-1.024708931
3766,93,0.082421,-0.015643,-0.03074,0.22424,1.9404,-9.4979,2.189661007,-0.00486199,-1.024654863
3766,94,0.057447,-0.0090867,-0.01196,0.34499,1.4035,-9.9287,2.189749432,-0.004828224,-1.024625429
3766,95,0.053503,-0.0021368,-0.010109,-0.64766,0.59677,-10.317,2.189803414,-0.00475109,-1.024600883
3766,96,0.04552,0.010638,-0.0013396,0.47248,0.7731,-10.101,2.18987389,-0.004780706,-1.024613596
3766,97,0.065047,0.0057444,0.009869,-0.039254,0.15874,-9.4072,2.189968247,-0.004795009,-1.02462104
3766,98,0.047283,-0.019708,-0.00026971,0.62305,0.82353,-8.5945,2.190012902,-0.004753235,-1.024639064
3766,99,-0.0042558,-0.014782,0.021715,0.58187,1.3119,-8.3136,2.189986334,-0.004731091,-1.024736074
3766,100,-0.04413,-0.021943,-0.001587,-0.40049,0.79238,-9.3255,2.189913459,-0.004671105,-1.024727181
3766,101,-0.016609,-0.01038,0.0092283,0.44505,0.61881,-10.229,2.189895826,-0.00464898,-1.02476108
3766,102,0.030765,-0.02604,0.010486,-2.0244,0.2116,-10.072,2.189904166,-0.00460482,-1.024806797
3766,103,0.051065,-0.040765,0.0094444,-0.98951,0.74673,-9.4424,2.18997203,-0.004486248,-1.024905697
3766,104,-0.031225,0.02466,0.019062,-1.3297,2.411,-8.7169,2.189913631,-0.004568908,-1.024921415
3766,105,-0.1041,0.049113,-0.0047535,-1.3226,0.98443,-10.021,2.189799601,-0.004681933,-1.024879917
3766,106,-0.081918,0.04175,0.0098586,-0.14832,1.567,-10.638,2.189714554,-0.004784909,-1.024884197
3766,107,-0.0011235,0.0099391,7.30E-05,-0.13564,0.53376,-11.81,2.189798764,-0.004624438,-1.024973204
3766,108,0.069676,0.010653,0.0011459,0.36757,1.2146,-10.019,2.189914162,-0.00464934,-1.024983012
3766,109,0.052032,0.016427,-0.017777,-0.14639,2.2257,-7.2802,2.190004137,-0.004671961,-1.024920781
3766,110,-0.090165,0.03029,-0.022683,0.65759,3.0665,-6.7899,2.189902687,-0.004733036,-1.024837482
3766,111,-0.12212,0.033656,-0.020352,-0.057602,0.89662,-9.7461,2.189734278,-0.004821268,-1.024891755
3766,112,-0.065494,0.018199,-0.033034,0.3464,0.8738,-11.662,2.189673281,-0.004842085,-1.024810544
3766,113,0.01514,0.0071406,-0.019263,-0.18674,2.6068,-9.7945,2.189716364,-0.004848363,-1.024763477
3766,114,0.028783,0.0066623,-0.041476,0.10025,1.671,-9.5998,2.18978897,-0.004823084,-1.024641114
3766,115,-0.014409,0.04425,-0.022551,1.3424,2.3976,-7.6998,2.18961436,-0.004960609,-1.024648536
3766,116,-0.096758,0.024241,-0.039552,0.22963,2.1875,-7.5898,2.189517379,-0.004995138,-1.024549764
3766,117,-0.13027,-0.0035733,-0.03157,1.7291,0.97986,-10.336,2.189363704,-0.004956339,-1.024465462
3766,118,-0.080678,0.0014275,-0.026852,0.43919,2.711,-10.459,2.189264801,-0.004946063,-1.024415497
3766,119,-0.030863,0.010933,-0.031732,0.88372,3.1112,-10.348,2.189389708,-0.004918914,-1.024331264
3766,120,-0.0094473,-0.0016376,-0.020561,-0.29572,3.455,-9.2232,2.189386908,-0.004902923,-1.024290212
3766,121,-0.0047922,-0.024302,-0.01573,-0.39888,1.9932,-9.4154,2.189384004,-0.004834003,-1.02428123
3766,122,-0.045587,0.0033498,-0.017816,0.099428,3.0506,-8.6142,2.189326983,-0.004828005,-1.024218729
3766,123,-0.11689,0.048447,-0.014819,-0.048904,4.7073,-7.8513,2.189136751,-0.004893241,-1.024194793
3766,124,-0.12668,0.01016,-0.010292,-0.096908,4.1317,-9.9298,2.188967321,-0.004911076,-1.024169825
3766,125,-0.061239,-0.016153,-0.017744,0.61506,3.2335,-11.643,2.188885007,-0.004863985,-1.024145532
3766,126,0.03024,-0.017613,-0.012489,0.17217,3.4464,-11.012,2.188927478,-0.004807975,-1.024122081
3766,127,0.045919,-0.021769,-0.023873,-0.8231,3.5899,-9.122,2.188884645,-0.004755781,-1.024113418
3767,0,0.063272,0.17917,-0.58432,-0.075748,4.0214,-9.8526,1.98334492,-0.010781862,2.482460552
3767,1,0.043802,0.20006,-0.6049,0.16388,3.9055,-8.996,1.983296476,-0.010811543,2.484048958
3767,2,0.015724,0.19255,-0.60757,0.098486,3.9479,-8.5356,1.983233214,-0.010827639,2.485644599
3767,3,0.0062361,0.17594,-0.6187,0.11802,3.4897,-9.413,1.983158678,-0.01079126,2.487265016
3767,4,0.02674,0.18831,-0.62799,0.48369,2.9323,-10.343,1.983123545,-0.010733199,2.488725279
3767,5,0.061123,0.19184,-0.63505,-0.27808,3.2873,-9.7558,1.983092383,-0.01072555,2.490389398
3767,6,0.057124,0.18839,-0.63653,0.32547,3.3954,-9.2466,1.983042444,-0.010711227,2.49205299
3767,7,0.044067,0.18734,-0.63069,0.14112,2.8059,-9.0382,1.982994207,-0.01069502,2.493703902
3767,8,0.031386,0.18863,-0.62998,0.34671,2.7108,-8.6836,1.982909503,-0.010627114,2.495258374
3767,9,0.019872,0.19158,-0.62664,0.44263,2.7366,-8.5925,1.982846436,-0.01062805,2.496885935
3767,10,0.015444,0.18094,-0.62356,0.53899,2.5351,-8.8659,1.982778178,-0.010599934,2.498526085
3767,11,0.013423,0.17784,-0.60733,0.50355,2.5673,-9.2403,1.98271026,-0.010583757,2.500106762
3767,12,0.014119,0.16885,-0.60192,0.25569,2.5007,-9.5646,1.982662635,-0.010517042,2.501670141
3767,13,0.013824,0.15599,-0.58897,-0.13719,2.302,-9.7559,1.982595797,-0.010459993,2.503196976
3767,14,0.016588,0.14986,-0.57962,-0.63462,2.5255,-9.4396,1.982537383,-0.010392098,2.504705762
3767,15,-0.0038445,0.16292,-0.56433,-0.34193,3.2275,-9.0594,1.9824579,-0.010368981,2.506160785
3767,16,-0.021447,0.16552,-0.55184,-0.97936,3.089,-9.4438,1.982395273,-0.010328531,2.507678143
3767,17,-0.011981,0.16465,-0.54457,-0.73198,2.6176,-10.32,1.982312364,-0.010321823,2.509090086
3767,18,0.0052974,0.15681,-0.53863,-0.74727,3.3242,-9.827,1.982252438,-0.010302903,2.510499069
3767,19,0.024362,0.16377,-0.53688,-0.80299,2.7624,-9.8575,1.982201567,-0.010301787,2.511906898
3767,20,0.016752,0.16531,-0.53718,-0.78453,3.5085,-8.8229,1.982128665,-0.010247583,2.513345723
3767,21,-0.0059187,0.16989,-0.54549,-1.046,3.3912,-8.8136,1.982052971,-0.01025156,2.5147595
3767,22,-0.012629,0.17651,-0.54641,-1.0242,3.1861,-9.1883,1.981986258,-0.010270203,2.516194837
3767,23,0.0030339,0.18646,-0.56449,-1.1626,3.1195,-9.2522,1.981911462,-0.010300492,2.517677122
3767,24,0.024496,0.19797,-0.57,-0.89108,3.453,-8.7144,1.981879077,-0.010289812,2.519065265
3767,25,0.028485,0.19414,-0.57799,-0.96858,3.5141,-8.3448,1.981824128,-0.010330335,2.520577092
3767,26,0.016798,0.19939,-0.58501,-0.85886,3.3091,-8.4736,1.981765504,-0.010378402,2.522142782
3767,27,-0.00069439,0.21023,-0.59818,-0.62057,3.3774,-8.9155,1.981685783,-0.010442165,2.523713603
3767,28,-0.0086233,0.22241,-0.61024,-0.38705,2.8886,-9.5838,1.981629731,-0.010459555,2.525198887
3767,29,0.012083,0.21702,-0.61494,-0.13426,2.9664,-9.9167,1.981553761,-0.010526751,2.526833838
3767,30,0.025676,0.20997,-0.61797,0.083595,3.1793,-9.811,1.981500558,-0.010576525,2.528464774
3767,31,0.02059,0.21205,-0.62094,0.4691,2.9964,-9.7591,1.981432834,-0.0106262,2.530095335
3767,32,0.029647,0.22157,-0.6253,0.46141,2.4097,-9.6135,1.98136489,-0.010679356,2.53165083
3767,33,0.014819,0.20795,-0.62042,0.66043,2.8991,-8.9314,1.981306086,-0.010721098,2.533300644
3767,34,-0.00021607,0.18898,-0.60662,0.78793,2.8141,-9.0763,1.981228915,-0.010727043,2.53488337
3767,35,-0.0047877,0.19104,-0.60343,0.52877,2.6953,-9.443,1.981153813,-0.010743635,2.536454173
3767,36,-0.00066608,0.19842,-0.59683,1.0385,3.1098,-9.4286,1.981102106,-0.010780164,2.538053251
3767,37,0.0074461,0.19142,-0.58412,0.83733,2.7221,-9.512,1.981033934,-0.010808493,2.539574687
3767,38,0.017194,0.16594,-0.57296,0.9746,2.6767,-9.2572,1.980983058,-0.010787734,2.541089468
3767,39,0.0089929,0.1603,-0.55376,1.2142,3.0299,-8.9953,1.980923109,-0.010763933,2.542523408
3767,40,-0.014323,0.17057,-0.5549,0.70996,2.8923,-9.0128,1.980837505,-0.010769352,2.544067336
3767,41,-0.031587,0.16633,-0.55559,1.1302,3.084,-9.2604,1.980746356,-0.01075932,2.545512985
3767,42,-0.01457,0.15664,-0.53981,0.50774,2.6935,-9.7362,1.980670874,-0.010735724,2.546921832
3767,43,0.0098318,0.13318,-0.53851,0.56202,2.9922,-9.6499,1.98062322,-0.010658829,2.548317561
3767,44,0.013401,0.14439,-0.53629,0.34069,3.3484,-9.3309,1.980567544,-0.010630015,2.549703435
3767,45,-0.0017554,0.15494,-0.5419,0.0050689,3.3082,-9.1148,1.980497942,-0.010608118,2.551112329
3767,46,-0.0080332,0.14693,-0.53896,-0.028953,3.2333,-9.3519,1.980435515,-0.010560591,2.55250063
3767,47,0.0037715,0.13946,-0.5469,-0.27372,3.1227,-9.7317,1.980383431,-0.010492311,2.55391743
3767,48,0.0183,0.15077,-0.55819,-0.25784,3.1882,-9.7037,1.980334665,-0.010401011,2.555293953
3767,49,0.018942,0.15716,-0.56895,-0.66228,3.2295,-9.3163,1.980287965,-0.010361232,2.556778256
3767,50,0.0042155,0.16104,-0.58231,-0.36456,3.3613,-8.8429,1.980215431,-0.010320343,2.558282734
3767,51,-0.0015154,0.16298,-0.58645,-0.57655,3.063,-9.0229,1.980154893,-0.010278686,2.55980395
3767,52,-0.0056341,0.1681,-0.59832,-0.50406,3.051,-9.1543,1.980094041,-0.010182802,2.56120377
3767,53,0.010969,0.17594,-0.59641,-0.71241,3.1228,-9.2619,1.98003174,-0.010163829,2.562759684
3767,54,0.0023812,0.17762,-0.60651,-0.76185,3.3221,-9.2106,1.979962536,-0.010141971,2.564333952
3767,55,0.0017226,0.18598,-0.60263,-0.43564,3.1626,-9.4649,1.979891949,-0.010146599,2.56591408
3767,56,0.0041395,0.18989,-0.60884,-0.82618,2.9595,-9.4473,1.979830646,-0.010076369,2.567400652
3767,57,0.013283,0.1925,-0.60734,-0.26858,3.1007,-9.3206,1.979776473,-0.010087016,2.569011575
3767,58,0.012806,0.19081,-0.5999,-0.32209,3.0805,-9.1722,1.97971692,-0.010107899,2.570577673
3767,59,-0.00061691,0.19071,-0.59692,0.019205,3.131,-8.9386,1.979654467,-0.010124882,2.572145688
3767,60,-0.0063539,0.18981,-0.57606,0.21349,3.0648,-9.036,1.979584164,-0.010104643,2.57362703
3767,61,-0.0039592,0.1722,-0.56754,0.076487,2.7599,-9.3645,1.979527017,-0.010099678,2.575112146
3767,62,-0.00052452,0.1702,-0.55639,0.4085,3.1797,-9.3188,1.979459654,-0.010099215,2.576582607
3767,63,-0.0029057,0.17003,-0.54719,0.10149,3.1732,-9.4692,1.979393359,-0.010099701,2.578003453
3767,64,-0.0062183,0.15963,-0.53657,0.17273,3.3511,-9.4822,1.979333465,-0.010070882,2.5795036
3767,65,-0.0018641,0.15861,-0.52472,0.093528,3.2064,-9.607,1.97926886,-0.010063616,2.580859566
3767,66,0.003022,0.16265,-0.51042,-0.15946,3.2765,-9.5306,1.979225133,-0.010080386,2.582201829
3767,67,0.00498,0.15941,-0.50215,-0.089857,3.0487,-9.7162,1.979173868,-0.010086717,2.583525827
3767,68,0.01284,0.16943,-0.5012,-0.023401,3.2881,-9.3477,1.97911893,-0.010087244,2.584916387
3767,69,0.00076592,0.16312,-0.49877,-0.13685,3.4295,-9.1259,1.979054896,-0.010109269,2.586229571
3767,70,-0.018029,0.15958,-0.50312,0.024829,3.4793,-9.3198,1.978998944,-0.01011958,2.587544174
3767,71,-0.0010535,0.16432,-0.50364,-0.15102,3.0136,-9.7428,1.978944055,-0.010146267,2.588876139
3767,72,0.022317,0.16655,-0.51144,-0.09572,3.0688,-9.3941,1.978909022,-0.010122182,2.59017681
3767,73,0.022934,0.17462,-0.52186,-0.073176,3.5483,-8.4508,1.978858789,-0.010159298,2.591539057
3767,74,0.0012755,0.16758,-0.53148,-0.40767,3.7505,-8.1238,1.978808172,-0.01016746,2.592933491
3767,75,-0.01664,0.17588,-0.53695,0.037813,3.4267,-8.9153,1.978733534,-0.010197132,2.594337614
3767,76,-0.0053912,0.1892,-0.54966,-0.23806,3.0314,-9.6902,1.978688338,-0.01021118,2.595666846
3767,77,0.01999,0.18143,-0.55911,-0.092555,3.1274,-9.8603,1.97864335,-0.01023067,2.597142709
3767,78,0.02424,0.17647,-0.565,-0.084117,3.4219,-9.5308,1.978601978,-0.010235384,2.598615503
3767,79,0.021401,0.18577,-0.57545,0.21583,3.5395,-9.3455,1.978551013,-0.010256866,2.600126123
3767,80,0.0030398,0.19553,-0.57937,0.4882,3.3231,-9.3965,1.97847608,-0.010273197,2.601517866
3767,81,0.010245,0.18886,-0.57841,0.3356,2.8827,-9.5735,1.978419385,-0.010295184,2.603048121
3767,82,0.021581,0.16645,-0.57168,0.40774,3.108,-9.4745,1.978372688,-0.010275787,2.604538411
3767,83,0.02965,0.17355,-0.56655,0.25543,3.342,-9.314,1.978335074,-0.010278878,2.606013728
3767,84,0.015762,0.18841,-0.56509,0.25114,3.5442,-9.0299,1.978280846,-0.010302752,2.607480613
3767,85,0.012633,0.18012,-0.54824,0.12483,3.0112,-9.36,1.978231152,-0.010327646,2.60893139
3767,86,0.012636,0.15821,-0.54152,0.30096,2.785,-9.4757,1.978187847,-0.010312565,2.610343813
3767,87,0.023963,0.15288,-0.5247,0.39008,2.8889,-9.4643,1.978147701,-0.010285493,2.611718396
3767,88,0.022055,0.16502,-0.51614,0.53961,3.0658,-9.1,1.978109977,-0.010289686,2.613147819
3767,89,0.01566,0.16279,-0.51516,0.54838,3.0762,-8.8344,1.978061971,-0.010300596,2.614483085
3767,90,0.0050291,0.14547,-0.50203,0.46085,2.9257,-8.9026,1.978013351,-0.010279499,2.615799391
3767,91,0.010027,0.1338,-0.49145,0.41619,2.6697,-9.3751,1.977975313,-0.010238045,2.617077997
3767,92,0.010639,0.14435,-0.48862,0.097957,2.7916,-9.4575,1.977934989,-0.010218175,2.618392022
3767,93,0.0083506,0.14713,-0.48005,-0.17516,3.0847,-9.2205,1.97788882,-0.01021795,2.619646809
3767,94,0.011869,0.13814,-0.48408,-0.43752,2.9854,-9.4898,1.977856908,-0.010192854,2.620911767
3767,95,0.0062421,0.14145,-0.4812,-0.29908,2.6858,-9.8861,1.977811278,-0.010179282,2.622165561
3767,96,0.01546,0.15935,-0.48474,-0.38263,2.7865,-9.6082,1.977771956,-0.01013993,2.623428471
3767,97,0.014564,0.16516,-0.49698,-0.071155,2.6373,-9.296,1.977733554,-0.010173485,2.624737844
3767,98,0.01639,0.15384,-0.50065,-0.18259,2.8213,-8.8479,1.977697943,-0.010177152,2.626042051
3767,99,0.0076428,0.14872,-0.51569,-0.040898,2.8092,-8.8819,1.977650671,-0.010147313,2.627393325
3767,100,0.00047237,0.16248,-0.52496,-0.047099,2.8017,-9.1277,1.977596704,-0.010132863,2.628619063
3767,101,0.00029504,0.17429,-0.53444,-0.45952,2.6256,-9.5017,1.977546421,-0.010153497,2.630046737
3767,102,-0.0032961,0.16581,-0.54501,-0.26554,2.6247,-9.7511,1.977484436,-0.010147993,2.631457033
3767,103,0.0064522,0.15934,-0.54109,-0.69641,2.7366,-9.684,1.977441156,-0.010133987,2.632862423
3767,104,0.0155,0.18332,-0.55303,-0.34022,2.8235,-9.4975,1.977398172,-0.010127204,2.634219051
3767,105,0.010969,0.1931,-0.55078,-0.27013,2.8674,-9.1724,1.977348911,-0.010188996,2.635671205
3767,106,0.0022545,0.18614,-0.55797,-0.011884,2.5481,-9.332,1.977295664,-0.010223009,2.637137329
3767,107,-0.0014484,0.1745,-0.5425,0.41038,2.3871,-9.6466,1.977249491,-0.01023984,2.638567368
3767,108,0.0034541,0.17201,-0.54377,0.096566,2.3756,-9.6879,1.977203744,-0.010186209,2.639936801
3767,109,0.0056595,0.18145,-0.53824,0.43003,2.6836,-9.4262,1.977148662,-0.010226678,2.641356719
3767,110,0.0030428,0.17097,-0.5235,0.19683,2.6993,-9.2135,1.977100636,-0.010251869,2.642740695
3767,111,0.010523,0.16665,-0.51389,0.4367,2.377,-9.3864,1.977066865,-0.010269256,2.644086488
3767,112,0.0025153,0.16854,-0.5018,0.55854,2.5226,-9.1393,1.977007842,-0.010270281,2.645438366
3767,113,-0.0055015,0.16654,-0.49573,0.68328,2.6064,-8.8953,1.976946464,-0.010304536,2.64674659
3767,114,-0.025171,0.15699,-0.48584,0.79501,2.6803,-8.9379,1.976885129,-0.010325491,2.648022064
3767,115,-0.021721,0.14161,-0.47479,0.57197,2.9709,-9.0532,1.976829942,-0.010313739,2.64927472
3767,116,-0.012521,0.13745,-0.47072,0.69525,2.6034,-9.7457,1.976796839,-0.010296304,2.650567767
3767,117,-0.0016838,0.13829,-0.47193,0.23639,2.7018,-9.7037,1.976753104,-0.010283508,2.651800596
3767,118,-0.003846,0.13932,-0.47062,0.47334,2.8503,-9.5761,1.976701871,-0.01026651,2.653017799
3767,119,-0.01418,0.13371,-0.46961,0.098739,2.8918,-9.5264,1.97664395,-0.010241812,2.654237439
3767,120,-0.021094,0.13671,-0.46826,0.11441,3.0433,-9.6619,1.976582794,-0.010210322,2.655442252
3767,121,-0.018418,0.15191,-0.47379,0.072077,3.1028,-9.9363,1.976535475,-0.010226111,2.656683344
3767,122,-0.0064403,0.15082,-0.48157,-0.10355,3.1299,-9.8063,1.976477049,-0.010230967,2.657941272
3767,123,0.0059307,0.14724,-0.48622,-0.0093503,2.9411,-9.6196,1.976433606,-0.01022661,2.65921058
3767,124,0.011215,0.13949,-0.49269,-0.091234,3.2859,-8.9298,1.976386342,-0.010143253,2.660403736
3767,125,-0.004597,0.15159,-0.49711,0.016463,3.4984,-8.4693,1.976348601,-0.010140088,2.661706515
3767,126,-0.013371,0.16521,-0.50985,-0.17201,3.3304,-8.6338,1.97628761,-0.01016415,2.663037587
3767,127,-0.012742,0.15764,-0.51464,0.10105,3.3349,-8.9922,1.976226281,-0.010161328,2.66438143
3768,0,-0.002636,-0.0035748,0.018874,-0.84699,3.1762,-8.7042,-1.968388449,-0.010287187,3.097585921
3768,1,-0.0079259,0.009574,0.021367,-0.42052,3.1783,-9.529,-1.968423007,-0.010274716,3.097529168
3768,2,0.019981,0.026347,0.012678,-0.69395,3.0072,-10.101,-1.968432536,-0.010346834,3.097517111
3768,3,0.040577,0.015853,0.0078976,0.11637,3.3939,-9.9606,-1.968459939,-0.010390595,3.097509685
3768,4,0.056843,0.0033423,0.013286,-0.49563,2.6041,-9.5927,-1.968493986,-0.010408152,3.097481688
3768,5,0.063448,0.0014976,-0.00014603,-0.45328,2.4,-8.8396,-1.968494048,-0.010371965,3.097480285
3768,6,0.026198,0.025865,0.0025332,-0.13484,3.493,-7.7428,-1.968514799,-0.010435699,3.097494503
3768,7,-0.021753,0.03107,-0.010343,-0.68056,3.4032,-8.0004,-1.968492863,-0.010502148,3.097542291
3768,8,-0.023963,0.022385,-0.0020415,0.16613,3.2222,-9.6579,-1.968483059,-0.010554311,3.097562957
3768,9,0.022501,0.028199,0.0010744,-0.067346,2.7055,-10.91,-1.968547371,-0.010560594,3.09754728
3768,10,0.066492,0.024836,-0.0023678,0.45484,2.6855,-10.728,-1.968583634,-0.010618117,3.097571503
3768,11,0.081523,0.023228,-0.0012845,0.62393,3.413,-9.0661,-1.968626256,-0.010672767,3.097590778
3768,12,0.029799,0.011477,-0.0062227,0.69401,3.8128,-8.1336,-1.968650026,-0.010695518,3.097614741
3768,13,-0.0058204,0.0042528,0.00073761,0.67075,2.791,-9.2372,-1.968612995,-0.010707879,3.097631328
3768,14,0.010028,-0.00039488,0.0017643,0.17584,2.0853,-10.335,-1.968619342,-0.01070777,3.097626803
3768,15,0.058784,0.0084415,0.010434,0.33001,2.5337,-10.085,-1.968653226,-0.010735805,3.097608433
3768,16,0.072517,-0.00046939,0.015712,-0.035126,2.8137,-9.0438,-1.968693763,-0.010746229,3.097568768
3768,17,0.047576,0.0066981,0.022271,0.60301,3.0748,-8.5138,-1.968693223,-0.010763626,3.097599659
3768,18,0.01528,0.0064254,0.029185,0.2415,2.3813,-8.7085,-1.968712202,-0.010800444,3.097535292
3768,19,0.01467,-0.00092983,0.025438,0.7635,2.0748,-9.3107,-1.968719518,-0.01081675,3.097472626
3768,20,0.033531,-0.0017524,0.034729,0.77634,1.9511,-9.4956,-1.968733473,-0.01083818,3.097388036
3768,21,0.044793,-0.01336,0.029069,0.58434,2.2276,-8.9222,-1.968788465,-0.010789039,3.097372813
3768,22,0.039259,-0.017475,0.030328,0.85792,2.4175,-8.3894,-1.968817284,-0.0107697,3.097287213
3768,23,0.013775,-0.017397,0.026846,-0.036731,2.2491,-8.3274,-1.968824884,-0.010747425,3.09721069
3768,24,-0.0051767,-0.0013411,0.017369,0.71305,1.8996,-9.0583,-1.968822465,-0.010757367,3.097167976
3768,25,-0.0041679,0.0049114,0.013793,0.12672,1.7908,-9.7434,-1.968839082,-0.010762893,3.097113087
3768,26,-0.00063628,-0.010924,0.010327,0.64943,2.3919,-9.946,-1.968836524,-0.010744657,3.097080294
3768,27,0.017971,-0.012709,0.0061438,0.41389,2.4337,-9.8409,-1.968846388,-0.010718566,3.097055483
3768,28,0.023662,-0.018166,-0.0074744,0.1767,2.2931,-9.9356,-1.96886742,-0.010669581,3.097060865
3768,29,0.016394,-0.0071928,-0.0047773,0.23077,2.1421,-9.8012,-1.968861548,-0.010680079,3.097036648
3768,30,0.010008,-0.0082821,-0.013642,-0.38184,1.894,-9.6317,-1.968864245,-0.010650164,3.097064254
3768,31,-0.012748,-0.00061393,-0.023605,0.1337,2.7953,-9.3509,-1.968860171,-0.010631153,3.09712022
3768,32,-0.025602,0.0041276,-0.018246,-0.21975,2.5293,-9.8199,-1.96883833,-0.010627643,3.097165559
3768,33,-0.0078604,0.0026584,-0.024697,-0.12107,2.4009,-10.201,-1.968865186,-0.010543251,3.097199514
3768,34,0.022891,-0.0044495,-0.017659,-0.16813,2.063,-9.9982,-1.96887083,-0.010520104,3.097238002
3768,35,0.036077,-0.018278,-0.01667,-0.7694,1.9331,-8.959,-1.968897761,-0.010463697,3.097266053
3768,36,0.019716,-0.0091627,-0.0092402,-0.61474,2.3375,-8.0791,-1.968915474,-0.010435641,3.097280865
3768,37,-0.040083,0.018483,-0.0068277,-0.66921,3.1071,-7.6923,-1.968859415,-0.010471758,3.097358722
3768,38,-0.0756,0.012809,0.0042439,-0.64248,2.4665,-9.2583,-1.968816346,-0.010505812,3.097358793
3768,39,-0.040056,-0.0028774,0.0095531,-0.5846,1.9783,-10.792,-1.96878945,-0.010506159,3.097332458
3768,40,0.022772,0.00089705,0.015643,-0.26424,2.02,-10.639,-1.968799476,-0.010519726,3.097295413
3768,41,0.040045,0.0035927,0.024448,-0.54931,2.7281,-8.9385,-1.968826632,-0.010475971,3.097309189
3768,42,-0.003916,0.0047177,0.020003,-0.26678,3.6159,-7.5369,-1.968824221,-0.010502126,3.097264859
3768,43,-0.066875,0.011697,0.031455,-0.17159,2.9764,-8.4311,-1.968776911,-0.010553039,3.097197023
3768,44,-0.067653,0.0066325,0.032903,-0.82356,2.0259,-10.121,-1.96873821,-0.010593184,3.097125069
3768,45,-0.018129,0.019398,0.024605,0.17645,2.711,-10.456,-1.968777934,-0.01060356,3.097133892
3768,46,0.012918,0.02152,0.029798,-0.62459,3.3363,-9.3048,-1.968796727,-0.010676543,3.097078995
3768,47,0.010651,0.0024825,0.02235,-0.12297,3.7382,-8.3627,-1.968800719,-0.010699121,3.097027604
3768,48,-0.021219,0.017171,0.020617,0.14807,3.5517,-8.4581,-1.968780251,-0.010755522,3.096989001
